customerID,churn_real,churn_prob,risk_band,recommended_action,risk_band_order,tenure_group,tenure_group_order,monthly_charge_band,monthly_charge_band_order,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod
8663-UPDGF,0,0.2937,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,26,69.5,DSL,Bank transfer (automatic)
6719-FGEDO,0,0.0369,Low,No immediate action,1,49+,4,High,3,Two year,72,97.0,Fiber optic,Bank transfer (automatic)
1837-YQUCE,0,0.0352,Low,No immediate action,1,49+,4,Medium,2,Two year,70,58.35,DSL,Bank transfer (automatic)
2947-DOMLJ,1,0.4331,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,1,50.6,DSL,Mailed check
4112-LUEIZ,1,0.8734,High,Direct retention action,3,0-12,1,High,3,Month-to-month,10,89.5,Fiber optic,Electronic check
0369-ZGOVK,0,0.266,Low,No immediate action,1,25-48,3,High,3,One year,28,70.4,Fiber optic,Bank transfer (automatic)
4510-HIMLV,1,0.8638,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,69.8,Fiber optic,Electronic check
9919-KNPOO,0,0.877,High,Direct retention action,3,13-24,2,High,3,Month-to-month,21,94.3,Fiber optic,Electronic check
8749-JMNKX,1,0.4848,Low,No immediate action,1,49+,4,High,3,Month-to-month,51,93.8,Fiber optic,Bank transfer (automatic)
7872-BAAZR,0,0.0188,Low,No immediate action,1,49+,4,Low,1,One year,53,19.55,No,Bank transfer (automatic)
9391-LMANN,0,0.24,Low,No immediate action,1,49+,4,High,3,One year,53,95.95,Fiber optic,Electronic check
2430-USGXP,1,0.8783,High,Direct retention action,3,13-24,2,High,3,Month-to-month,24,101.05,Fiber optic,Electronic check
8174-TBVCF,0,0.0414,Low,No immediate action,1,49+,4,High,3,Two year,70,94.8,DSL,Credit card (automatic)
1698-XFZCI,0,0.486,Low,No immediate action,1,49+,4,High,3,One year,61,107.75,Fiber optic,Electronic check
1877-HKBQX,0,0.135,Low,No immediate action,1,0-12,1,Medium,2,One year,11,54.6,DSL,Mailed check
4450-DLLMH,0,0.8098,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,71.3,Fiber optic,Credit card (automatic)
0428-AXXLJ,0,0.0553,Low,No immediate action,1,25-48,3,Low,1,One year,25,19.5,No,Bank transfer (automatic)
2746-DIJLO,0,0.1801,Low,No immediate action,1,25-48,3,Medium,2,One year,41,56.3,DSL,Credit card (automatic)
5955-ERIHD,1,0.899,High,Direct retention action,3,13-24,2,High,3,Month-to-month,18,94.7,Fiber optic,Electronic check
0917-EZOLA,1,0.3697,Low,No immediate action,1,49+,4,High,3,Two year,72,104.15,Fiber optic,Bank transfer (automatic)
3508-VLHCZ,0,0.0384,Low,No immediate action,1,49+,4,High,3,Two year,71,90.55,DSL,Credit card (automatic)
4086-ATNFV,0,0.1192,Low,No immediate action,1,25-48,3,Medium,2,One year,34,60.8,DSL,Mailed check
0468-YRPXN,0,0.6547,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,29,98.8,Fiber optic,Credit card (automatic)
5996-NRVXR,0,0.2382,Low,No immediate action,1,25-48,3,High,3,One year,40,98.15,Fiber optic,Credit card (automatic)
3739-YBWAB,0,0.0901,Low,No immediate action,1,25-48,3,Medium,2,One year,36,35.35,DSL,Mailed check
7047-FWEYA,0,0.4726,Low,No immediate action,1,25-48,3,High,3,One year,46,103.15,Fiber optic,Electronic check
2000-MPKCA,0,0.4668,Low,No immediate action,1,49+,4,High,3,One year,58,107.75,Fiber optic,Electronic check
9762-YAQAA,0,0.2246,Low,No immediate action,1,25-48,3,High,3,One year,39,81.4,Fiber optic,Credit card (automatic)
5949-EBSQK,1,0.4498,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,4,61.45,DSL,Credit card (automatic)
5473-KHBPS,0,0.2441,Low,No immediate action,1,49+,4,High,3,One year,52,95.7,Fiber optic,Credit card (automatic)
0100-DUVFC,0,0.5255,Medium,Light action / monitoring,2,49+,4,High,3,One year,70,104.8,Fiber optic,Electronic check
5397-TUPSH,0,0.1732,Low,No immediate action,1,49+,4,High,3,One year,65,70.95,Fiber optic,Bank transfer (automatic)
8950-MTZNV,0,0.6966,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,44.95,DSL,Mailed check
0326-VDYXE,0,0.4623,Low,No immediate action,1,49+,4,High,3,One year,70,97.65,Fiber optic,Electronic check
6773-LQTVT,0,0.514,Medium,Light action / monitoring,2,25-48,3,Medium,2,Month-to-month,29,35.65,DSL,Mailed check
7274-RTAPZ,1,0.9092,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,90.55,Fiber optic,Electronic check
0436-TWFFZ,0,0.0391,Low,No immediate action,1,49+,4,High,3,Two year,67,85.25,DSL,Mailed check
8566-YPRGL,0,0.4747,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.5,No,Mailed check
0311-UNPFF,1,0.7378,High,Direct retention action,3,25-48,3,High,3,Month-to-month,26,88.8,Fiber optic,Bank transfer (automatic)
6609-MXJHJ,0,0.0194,Low,No immediate action,1,25-48,3,Low,1,Two year,30,25.1,No,Mailed check
2669-OIDSD,0,0.5014,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,48,100.05,Fiber optic,Credit card (automatic)
8400-WZICQ,0,0.1985,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,55,55.7,DSL,Electronic check
3834-XUIFC,1,0.8836,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,85.2,Fiber optic,Mailed check
9576-SYUHJ,0,0.696,High,Direct retention action,3,25-48,3,High,3,Month-to-month,37,91.15,Fiber optic,Electronic check
0410-IPFTY,0,0.5457,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,31,83.85,Fiber optic,Bank transfer (automatic)
2831-EBWRN,0,0.7407,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,4,45.9,DSL,Electronic check
9430-NKQLY,0,0.0064,Low,No immediate action,1,49+,4,Low,1,Two year,72,25.1,No,Credit card (automatic)
8414-MYSHR,1,0.901,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,91.4,Fiber optic,Electronic check
0247-SLUJI,0,0.2358,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.7,No,Mailed check
9402-ORRAH,0,0.8697,High,Direct retention action,3,13-24,2,High,3,Month-to-month,15,91.5,Fiber optic,Electronic check
6483-OATDN,0,0.3952,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,8,51.3,DSL,Credit card (automatic)
1293-HHSHJ,0,0.0413,Low,No immediate action,1,25-48,3,Low,1,One year,35,21.1,No,Mailed check
4840-ORQXB,0,0.5718,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,56,104.75,Fiber optic,Electronic check
7599-FKVXZ,1,0.6824,High,Direct retention action,3,25-48,3,High,3,Month-to-month,42,106.15,Fiber optic,Bank transfer (automatic)
3982-DQLUS,0,0.3777,Low,No immediate action,1,49+,4,High,3,Month-to-month,65,85.75,Fiber optic,Electronic check
8610-ZIKJJ,0,0.0555,Low,No immediate action,1,0-12,1,Low,1,One year,2,20.3,No,Mailed check
3756-VNWDH,0,0.4703,Low,No immediate action,1,49+,4,High,3,One year,65,100.75,Fiber optic,Electronic check
7801-KICAO,0,0.8312,High,Direct retention action,3,13-24,2,High,3,Month-to-month,18,74.15,Fiber optic,Electronic check
7673-LPRNY,0,0.3207,Low,No immediate action,1,13-24,2,High,3,One year,23,78.55,DSL,Electronic check
8229-TNIQA,1,0.6287,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,4,45.3,DSL,Mailed check
6060-QBMGV,0,0.0053,Low,No immediate action,1,49+,4,Low,1,Two year,70,19.85,No,Credit card (automatic)
7339-POGZN,0,0.6724,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,4,50.7,DSL,Electronic check
2828-SLQPF,0,0.4425,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,19,45.0,DSL,Bank transfer (automatic)
4465-VDKIQ,0,0.631,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,18,77.8,Fiber optic,Electronic check
2921-XWDJH,0,0.5607,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,38,83.45,Fiber optic,Electronic check
6221-AVQYL,1,0.8625,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,73.25,Fiber optic,Credit card (automatic)
2558-BUOZZ,0,0.1813,Low,No immediate action,1,25-48,3,High,3,One year,47,94.8,Fiber optic,Bank transfer (automatic)
9257-AZMTZ,0,0.011,Low,No immediate action,1,49+,4,Low,1,Two year,52,20.1,No,Bank transfer (automatic)
0003-MKNFE,0,0.615,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,9,59.9,DSL,Mailed check
0975-UYDTX,0,0.2189,Low,No immediate action,1,25-48,3,High,3,One year,26,90.1,DSL,Credit card (automatic)
7743-EXURX,1,0.6252,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,8,51.05,DSL,Electronic check
4682-BLBUC,0,0.1792,Low,No immediate action,1,25-48,3,High,3,One year,44,70.95,DSL,Electronic check
0975-VOOVL,0,0.5619,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,3,29.2,DSL,Mailed check
5968-VXZLG,0,0.6415,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,2,46.6,DSL,Bank transfer (automatic)
5569-KGJHX,1,0.851,High,Direct retention action,3,0-12,1,High,3,Month-to-month,9,85.35,Fiber optic,Bank transfer (automatic)
4988-IQIGL,1,0.9235,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,75.35,Fiber optic,Electronic check
5201-FRKKS,0,0.376,Low,No immediate action,1,25-48,3,High,3,Month-to-month,25,74.3,Fiber optic,Bank transfer (automatic)
9799-CAYJJ,0,0.8711,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,69.3,Fiber optic,Electronic check
7730-IUTDZ,1,0.4344,Low,No immediate action,1,25-48,3,High,3,Month-to-month,43,75.2,Fiber optic,Electronic check
0426-TIRNE,1,0.3933,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.9,No,Mailed check
5443-SCMKX,0,0.4213,Low,No immediate action,1,49+,4,High,3,One year,58,94.3,Fiber optic,Electronic check
8295-KMENE,0,0.0207,Low,No immediate action,1,49+,4,High,3,Two year,59,76.45,DSL,Mailed check
6738-ISCBM,0,0.2977,Low,No immediate action,1,25-48,3,Medium,2,One year,44,54.0,DSL,Electronic check
9821-BESNZ,0,0.4767,Low,No immediate action,1,49+,4,High,3,One year,66,104.25,Fiber optic,Electronic check
3678-MNGZX,0,0.0069,Low,No immediate action,1,49+,4,Low,1,Two year,68,19.95,No,Bank transfer (automatic)
1335-NTIUC,0,0.8138,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,9,24.95,DSL,Electronic check
2916-BQZLN,0,0.7645,High,Direct retention action,3,13-24,2,High,3,Month-to-month,19,84.75,Fiber optic,Electronic check
4558-CGYCZ,0,0.3334,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,4,19.75,No,Mailed check
2368-GAKKQ,0,0.1302,Low,No immediate action,1,49+,4,High,3,Two year,70,113.65,Fiber optic,Bank transfer (automatic)
8710-YGLWG,0,0.6965,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,44.9,DSL,Mailed check
3199-XGZCY,0,0.8872,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,75.25,Fiber optic,Electronic check
3785-KTYSH,0,0.0143,Low,No immediate action,1,49+,4,Low,1,Two year,53,24.6,No,Mailed check
6814-ZPWFQ,0,0.0411,Low,No immediate action,1,49+,4,Low,1,One year,51,25.0,No,Bank transfer (automatic)
4063-EIKNQ,0,0.2231,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,11,20.95,No,Bank transfer (automatic)
6993-YCOBK,0,0.2312,Low,No immediate action,1,49+,4,High,3,Two year,60,110.6,Fiber optic,Electronic check
5206-HPJKM,0,0.3841,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,17,55.5,DSL,Credit card (automatic)
7587-RZNME,1,0.7484,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,3,43.3,DSL,Electronic check
0748-RDGGM,1,0.194,Low,No immediate action,1,49+,4,High,3,One year,70,109.5,Fiber optic,Bank transfer (automatic)
8393-JMVMB,0,0.3567,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.45,No,Mailed check
5019-GQVCR,0,0.7938,High,Direct retention action,3,25-48,3,High,3,Month-to-month,43,84.85,Fiber optic,Electronic check
6036-TTFYU,0,0.2067,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,16,19.6,No,Mailed check
2550-AEVRU,0,0.0915,Low,No immediate action,1,49+,4,Medium,2,One year,57,53.45,DSL,Electronic check
0969-RGKCU,0,0.0193,Low,No immediate action,1,25-48,3,Low,1,One year,37,19.8,No,Credit card (automatic)
0378-CJKPV,0,0.0754,Low,No immediate action,1,49+,4,High,3,Two year,72,112.1,Fiber optic,Credit card (automatic)
4706-AXVKM,1,0.8446,High,Direct retention action,3,0-12,1,High,3,Month-to-month,11,84.8,Fiber optic,Credit card (automatic)
5889-JTMUL,1,0.6665,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,50,95.05,Fiber optic,Electronic check
9026-RNUJS,1,0.5549,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,5,50.35,DSL,Electronic check
3746-EUBYR,1,0.8778,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,74.6,Fiber optic,Bank transfer (automatic)
2332-EFBJY,1,0.2673,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,16,19.7,No,Mailed check
2880-FPNAE,0,0.8586,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,74.2,Fiber optic,Electronic check
1703-MGIAB,0,0.3746,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,17,69.0,DSL,Mailed check
4311-QTTAI,0,0.058,Low,No immediate action,1,13-24,2,Low,1,One year,16,19.35,No,Credit card (automatic)
9474-PHLYD,1,0.6015,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,15,59.45,DSL,Electronic check
4318-RAJVY,0,0.0754,Low,No immediate action,1,0-12,1,Low,1,One year,10,19.8,No,Mailed check
2165-VOEGB,1,0.3198,Low,No immediate action,1,25-48,3,High,3,One year,46,105.2,Fiber optic,Bank transfer (automatic)
3612-YUNGG,0,0.1465,Low,No immediate action,1,49+,4,High,3,Two year,64,109.2,Fiber optic,Credit card (automatic)
2254-DLXRI,0,0.8749,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,79.15,Fiber optic,Mailed check
5062-CJJKH,0,0.1722,Low,No immediate action,1,25-48,3,Medium,2,One year,25,53.65,DSL,Mailed check
9028-LIHRP,0,0.0269,Low,No immediate action,1,49+,4,High,3,Two year,71,100.2,Fiber optic,Credit card (automatic)
2219-MVUSO,1,0.5933,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,8,45.15,DSL,Mailed check
1053-MXTTK,0,0.0761,Low,No immediate action,1,49+,4,High,3,Two year,72,108.65,Fiber optic,Bank transfer (automatic)
1530-ZTDOZ,0,0.1828,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,49,40.65,DSL,Bank transfer (automatic)
1301-LOPVR,0,0.1212,Low,No immediate action,1,25-48,3,Medium,2,One year,29,55.35,DSL,Credit card (automatic)
0853-TWRVK,0,0.0579,Low,No immediate action,1,49+,4,High,3,Two year,72,105.6,Fiber optic,Bank transfer (automatic)
8914-RBTSB,1,0.7216,High,Direct retention action,3,25-48,3,High,3,Month-to-month,31,93.8,Fiber optic,Electronic check
6212-ATMLK,0,0.7219,High,Direct retention action,3,49+,4,High,3,Month-to-month,50,95.7,Fiber optic,Electronic check
8200-LGKSR,0,0.0627,Low,No immediate action,1,49+,4,High,3,Two year,71,83.2,DSL,Electronic check
1568-BEKZM,0,0.0561,Low,No immediate action,1,49+,4,High,3,Two year,70,90.05,DSL,Credit card (automatic)
0670-ANMUU,0,0.1725,Low,No immediate action,1,49+,4,High,3,One year,71,97.65,Fiber optic,Credit card (automatic)
6897-RWMUB,0,0.015,Low,No immediate action,1,49+,4,Medium,2,Two year,61,68.05,DSL,Bank transfer (automatic)
0963-ZBDRN,1,0.7035,High,Direct retention action,3,25-48,3,High,3,Month-to-month,32,96.2,Fiber optic,Electronic check
7594-RQHXR,1,0.8565,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,79.6,Fiber optic,Electronic check
6999-CHVCF,0,0.1177,Low,No immediate action,1,49+,4,High,3,Two year,68,102.1,Fiber optic,Bank transfer (automatic)
6134-KWTBV,0,0.0157,Low,No immediate action,1,49+,4,Low,1,Two year,62,23.4,No,Bank transfer (automatic)
1077-HUUJM,0,0.8094,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,71.05,Fiber optic,Electronic check
6331-EWIEB,1,0.881,High,Direct retention action,3,13-24,2,High,3,Month-to-month,20,85.25,Fiber optic,Electronic check
0895-LNKRC,0,0.0433,Low,No immediate action,1,0-12,1,Low,1,One year,6,19.45,No,Mailed check
2045-BMBTJ,0,0.3765,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,33,59.45,DSL,Bank transfer (automatic)
8417-GSODA,0,0.462,Low,No immediate action,1,25-48,3,High,3,One year,28,92.2,Fiber optic,Bank transfer (automatic)
5171-EPLKN,0,0.023,Low,No immediate action,1,25-48,3,Low,1,Two year,27,19.85,No,Credit card (automatic)
4452-QIIEB,0,0.5551,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,7,43.9,DSL,Mailed check
5998-VVEJY,1,0.7347,High,Direct retention action,3,25-48,3,High,3,Month-to-month,26,80.5,Fiber optic,Electronic check
1624-NALOJ,1,0.8953,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,89.8,Fiber optic,Electronic check
6741-EGCBI,0,0.6073,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,30,90.5,Fiber optic,Credit card (automatic)
7820-ZYGNY,0,0.275,Low,No immediate action,1,49+,4,High,3,One year,63,90.45,Fiber optic,Credit card (automatic)
4317-VTEOA,1,0.708,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,50.75,DSL,Electronic check
9677-AVKED,0,0.2014,Low,No immediate action,1,49+,4,High,3,One year,53,84.6,DSL,Electronic check
1670-SVOWZ,1,0.6125,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,14,89.65,Fiber optic,Credit card (automatic)
2227-JRSJX,0,0.6893,High,Direct retention action,3,13-24,2,High,3,Month-to-month,21,99.15,Fiber optic,Bank transfer (automatic)
9847-HNVGP,0,0.0527,Low,No immediate action,1,13-24,2,Low,1,One year,17,19.95,No,Mailed check
6696-YDAYZ,0,0.0162,Low,No immediate action,1,13-24,2,Low,1,Two year,16,20.5,No,Mailed check
8980-WQFWL,0,0.3929,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,35,62.1,DSL,Electronic check
1730-ZMAME,0,0.6789,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,32,79.5,Fiber optic,Electronic check
6506-EYCNH,0,0.1838,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,28,19.55,No,Bank transfer (automatic)
4634-JLRJT,0,0.4768,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.35,No,Mailed check
9501-UKKNL,0,0.4243,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,59,51.7,DSL,Electronic check
2560-QTSBS,0,0.0149,Low,No immediate action,1,49+,4,Low,1,One year,72,23.3,No,Bank transfer (automatic)
7541-YLXCL,1,0.1865,Low,No immediate action,1,25-48,3,Medium,2,One year,36,65.4,DSL,Mailed check
4795-WRNVT,0,0.2712,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,40,65.1,DSL,Mailed check
6080-TCMYC,0,0.6657,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,40,81.2,Fiber optic,Electronic check
0260-ZDLGK,1,0.5725,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,9,72.9,DSL,Mailed check
7860-UXCRM,0,0.0154,Low,No immediate action,1,49+,4,High,3,Two year,63,74.5,DSL,Credit card (automatic)
6357-JJPQT,0,0.8924,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,80.5,Fiber optic,Electronic check
2292-XQWSV,0,0.1713,Low,No immediate action,1,25-48,3,Medium,2,One year,40,60.3,DSL,Mailed check
9552-TGUZV,0,0.6954,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,75.0,Fiber optic,Mailed check
5913-INRQV,0,0.2349,Low,No immediate action,1,25-48,3,High,3,One year,34,90.15,Fiber optic,Mailed check
8722-NGNBH,1,0.3258,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,5,40.0,DSL,Mailed check
6210-KBBPI,1,0.873,High,Direct retention action,3,0-12,1,High,3,Month-to-month,9,99.45,Fiber optic,Credit card (automatic)
9643-YBLUR,0,0.6726,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,9,69.05,DSL,Credit card (automatic)
8734-FNWVH,0,0.4104,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,31,59.7,DSL,Bank transfer (automatic)
9447-YPTBX,0,0.0218,Low,No immediate action,1,49+,4,Low,1,One year,50,19.85,No,Bank transfer (automatic)
0133-BMFZO,1,0.7438,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,86.25,Fiber optic,Electronic check
6128-CZOMY,1,0.7586,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,45.65,DSL,Electronic check
9540-JYROE,1,0.7915,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,70.1,Fiber optic,Mailed check
9026-LHEVG,0,0.6265,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,9,40.75,DSL,Electronic check
2260-USTRB,1,0.8468,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,70.2,Fiber optic,Bank transfer (automatic)
3656-TKRVZ,1,0.5082,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,3,55.35,DSL,Electronic check
7011-CVEUC,0,0.6429,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,25,95.7,Fiber optic,Credit card (automatic)
6185-TASNN,0,0.6922,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,46.3,DSL,Electronic check
7925-PNRGI,0,0.1363,Low,No immediate action,1,25-48,3,High,3,Month-to-month,45,81.3,DSL,Mailed check
8623-TMRBY,1,0.5913,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,51,84.2,Fiber optic,Electronic check
1552-CZCLL,0,0.0552,Low,No immediate action,1,49+,4,Low,1,Month-to-month,55,20.0,No,Credit card (automatic)
3038-PQIUY,0,0.2042,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,38,66.15,DSL,Bank transfer (automatic)
1501-SGHBW,1,0.6255,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,2,45.85,DSL,Mailed check
9313-CDOGY,0,0.1223,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,38,19.6,No,Electronic check
8148-BPLZQ,0,0.3976,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,34,49.8,DSL,Electronic check
2623-DRYAM,0,0.4648,Low,No immediate action,1,49+,4,High,3,One year,70,101.75,Fiber optic,Electronic check
9987-LUTYD,0,0.1222,Low,No immediate action,1,13-24,2,Medium,2,One year,13,55.15,DSL,Mailed check
3208-YPIOE,1,0.5619,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,39,75.25,Fiber optic,Electronic check
4488-KQFDT,0,0.4846,Low,No immediate action,1,49+,4,High,3,One year,61,103.95,Fiber optic,Electronic check
2612-RANWT,1,0.8834,High,Direct retention action,3,0-12,1,High,3,Month-to-month,12,100.15,Fiber optic,Bank transfer (automatic)
5693-PIPCS,0,0.2997,Low,No immediate action,1,25-48,3,High,3,Two year,41,99.65,Fiber optic,Credit card (automatic)
0491-KAPQG,0,0.8287,High,Direct retention action,3,13-24,2,High,3,Month-to-month,21,73.7,Fiber optic,Electronic check
1925-LFCZZ,0,0.2486,Low,No immediate action,1,49+,4,Medium,2,One year,55,50.05,DSL,Bank transfer (automatic)
8039-EQPIM,0,0.0281,Low,No immediate action,1,49+,4,Medium,2,Two year,69,60.25,DSL,Bank transfer (automatic)
6900-PXRMS,1,0.7678,High,Direct retention action,3,25-48,3,High,3,Month-to-month,26,105.75,Fiber optic,Electronic check
8707-RMEZH,0,0.1754,Low,No immediate action,1,49+,4,High,3,One year,69,87.3,Fiber optic,Credit card (automatic)
3346-BRMIS,1,0.7812,High,Direct retention action,3,13-24,2,Medium,2,Month-to-month,18,48.35,DSL,Electronic check
3209-ZPKFI,0,0.3599,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,47,54.25,DSL,Electronic check
6479-VDGRK,0,0.0243,Low,No immediate action,1,49+,4,High,3,Two year,72,85.3,DSL,Bank transfer (automatic)
9373-WSLOY,0,0.4108,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,33,50.0,DSL,Electronic check
2933-FILNV,1,0.6944,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,2,24.4,DSL,Mailed check
3569-JFODW,0,0.0307,Low,No immediate action,1,49+,4,High,3,Two year,72,90.95,DSL,Credit card (automatic)
9819-FBNSV,0,0.48,Low,No immediate action,1,25-48,3,High,3,Month-to-month,37,72.25,Fiber optic,Bank transfer (automatic)
9544-PYPSJ,0,0.4837,Low,No immediate action,1,49+,4,High,3,Month-to-month,62,96.1,Fiber optic,Credit card (automatic)
1591-XWLGB,0,0.0058,Low,No immediate action,1,49+,4,Low,1,Two year,71,19.85,No,Credit card (automatic)
0396-UKGAI,0,0.3066,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,23,55.3,DSL,Bank transfer (automatic)
3243-ZHOHY,0,0.0642,Low,No immediate action,1,13-24,2,Low,1,One year,16,20.1,No,Mailed check
5186-EJEGL,0,0.3694,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,9,69.5,DSL,Mailed check
7527-QNRUS,0,0.0249,Low,No immediate action,1,13-24,2,Low,1,Two year,17,25.15,No,Mailed check
9986-BONCE,1,0.3626,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,4,20.95,No,Bank transfer (automatic)
2722-JMONI,1,0.7033,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,49.55,DSL,Electronic check
2203-GHNWN,0,0.7473,High,Direct retention action,3,13-24,2,High,3,Month-to-month,24,79.65,Fiber optic,Mailed check
3878-AVSOQ,0,0.884,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,71.25,Fiber optic,Electronic check
3258-SYSWS,0,0.1489,Low,No immediate action,1,49+,4,High,3,Two year,72,113.8,Fiber optic,Bank transfer (automatic)
5296-PSYVW,0,0.0138,Low,No immediate action,1,49+,4,Low,1,Two year,72,24.55,No,Electronic check
6319-QSUSR,0,0.2381,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,11,19.7,No,Credit card (automatic)
4083-EUGRJ,1,0.2868,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,9,20.25,No,Mailed check
7579-OOPEC,1,0.4796,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,2,50.15,DSL,Credit card (automatic)
0512-FLFDW,0,0.4147,Low,No immediate action,1,49+,4,High,3,One year,60,100.5,Fiber optic,Credit card (automatic)
1771-OADNZ,1,0.8121,High,Direct retention action,3,25-48,3,High,3,Month-to-month,29,95.9,Fiber optic,Electronic check
0487-CRLZF,0,0.0897,Low,No immediate action,1,49+,4,High,3,Two year,49,74.45,DSL,Bank transfer (automatic)
